6.3992666e-06,1.0668786e-05,0.9997354,2.0189239e-06,2.9511323e-06,4.520282e-05,6.401504e-05,3.851916e-05,9.488704e-05
3.5673352e-07,8.5601965e-07,0.999969,2.0362171e-07,1.891788e-07,3.7931216e-06,3.1561153e-06,4.668094e-06,1.7797538e-05
2.4288474e-05,2.7354477e-05,0.99934465,2.9269381e-06,9.00172e-06,6.81202e-05,0.00034074363,5.4268174e-05,0.00012869584
1.5993125e-07,5.760813e-07,0.99997294,1.2256194e-07,1.1395987e-07,4.34692e-06,2.3194918e-06,6.5987947e-06,1.2831379e-05
0.9739276,0.00076851784,0.00020957977,0.00013471743,0.00945491,0.004315657,0.009348604,0.00048286832,0.001357629
8.2765015e-05,0.0010173346,0.0002359445,0.0001861975,0.9975107,4.922299e-05,2.3573071e-05,0.0007028689,0.00019146733
1.5111983e-06,5.2724026e-06,4.7118624e-06,1.5895736e-06,0.9999745,1.5228817e-07,1.8727762e-07,1.0751116e-05,1.2789732e-06
0.0017656207,0.0043834643,0.0017765742,0.001349456,0.98567307,0.0009579485,0.00041159714,0.0031179357,0.0005644156
0.09005343,0.004973991,0.033334374,0.001993028,0.0064704237,0.0049498877,0.84851724,0.0011369585,0.008570677
0.0006407663,0.0004243537,0.0002054878,0.00011690368,0.9980629,3.168616e-05,8.0811646e-05,0.00030543486,0.00013154668
0.26607966,0.023472495,0.01403743,0.0061833207,0.01692145,0.018275077,0.6232382,0.0033951444,0.028397191
0.0007438672,0.00019287583,7.921075e-05,5.3882497e-05,0.9986333,1.3803689e-05,7.726567e-05,0.00010585428,9.987618e-05
0.0019143078,0.8970645,0.00091803866,0.0011628405,0.001820699,0.0041740136,0.0005247797,0.07883982,0.01358093
0.008072464,0.08237192,0.0338926,0.008885183,0.020319039,0.0014193128,0.61262673,0.004965936,0.22744685
3.0252144e-05,0.0007362378,8.571497e-06,3.5841094e-05,0.00011007108,1.3133389e-06,3.61386e-05,1.5373236e-05,0.9990262
0.02258182,0.05526992,0.18073115,0.007656184,0.033746406,0.0055088555,0.6406188,0.004663073,0.049223796
0.0015999884,0.0048131924,0.16153957,0.0054291054,0.0028156668,0.049075536,0.0010381945,0.7729462,0.0007425425
9.954667e-06,5.3954504e-05,0.0047903038,0.00020033744,5.1462075e-06,0.0002793961,2.268954e-06,0.994636,2.2674409e-05
2.84435e-09,5.7695786e-08,2.2027048e-07,1.2545966e-07,4.967454e-10,7.135888e-08,8.827715e-11,0.9999995,1.329269e-08
0.104671545,0.009586136,0.06308708,0.083105855,0.07848709,0.58641446,0.023868663,0.048490778,0.0022884468
5.789224e-07,3.6820227e-06,9.3211247e-07,0.99994504,2.5034972e-06,2.5311734e-05,1.7854801e-06,1.3826304e-05,6.3096445e-06
0.3824969,0.092042014,0.09037132,0.015945721,0.05894428,0.08803483,0.17791156,0.03878266,0.055470705
0.88532066,0.0075446847,0.0040349504,0.0016208203,0.013884112,0.051280152,0.02614138,0.004117392,0.0060559246
6.9418406e-06,8.265387e-05,6.6809152e-06,0.99950933,1.0147337e-05,0.00016455817,1.9652713e-05,0.00017164492,2.8367025e-05
0.97382516,0.0007909139,0.00023405047,0.00010969808,0.0013711705,0.017537171,0.004824109,0.00037514596,0.0009326467
0.0025760739,0.00028165206,0.003112389,0.005483068,0.0002720387,0.9859161,7.882478e-05,0.0022583827,2.1534024e-05
0.91504776,0.009220667,0.0024411408,0.00081779674,0.00832523,0.03334457,0.02040387,0.0032116172,0.007187304
0.10375672,0.0016045878,0.0028953236,0.0030066085,0.0006609854,0.8831422,0.0034818398,0.0010155548,0.00043624477
0.4045101,0.11406957,0.024662418,0.008551694,0.07237192,0.03395189,0.26640218,0.01669871,0.05878143
2.7248357e-06,0.9994492,3.1300845e-06,7.410288e-05,0.0003085289,9.3668376e-07,5.3776635e-06,3.0391652e-06,0.00015293459
0.034740567,0.09139433,0.007059844,0.012599133,0.7635008,0.00569672,0.0314721,0.011889159,0.041647322
0.0044231913,0.12707193,0.005740514,0.009067736,0.013972513,0.000410018,0.7318534,0.0016294015,0.10583127
0.25414044,0.014692434,0.006460406,0.0025041713,0.008600249,0.0067566084,0.6900425,0.0011834,0.01561975
0.86074156,0.018189574,0.0055712787,0.0016033764,0.015879586,0.034572393,0.043205693,0.0062489775,0.0139876185
0.0006448374,0.001698823,0.00038216938,0.00023282944,0.00014746004,2.286533e-05,0.9945555,1.9168481e-05,0.0022964424
0.00015212041,0.00038575448,0.00022562206,0.00010148163,5.4428925e-05,7.3552033e-06,0.99863535,3.1921722e-06,0.00043470715
